id,target
6207,normal
6671,normal
37314,attack
34911,attack
44435,normal
17798,attack
26411,normal
29945,normal
24334,attack
3915,normal
11173,attack
1210,normal
42394,attack
46110,attack
25157,normal
44805,normal
6209,normal
30931,normal
12989,normal
5176,normal
33783,attack
38445,normal
13209,normal
46822,normal
45468,normal
13696,normal
3944,normal
23606,attack
3166,normal
19556,attack
23824,attack
36460,normal
43174,normal
18874,attack
13816,attack
18687,normal
21146,attack
35661,attack
38358,attack
3618,attack
13417,attack
10263,normal
34160,normal
21566,normal
13746,normal
26385,normal
19654,attack
17937,attack
16653,normal
8346,attack
32859,normal
9632,normal
43364,normal
32138,normal
22402,normal
31635,normal
41745,attack
23314,attack
3602,attack
10414,normal
14672,normal
21966,attack
22361,normal
21200,normal
21964,attack
22850,attack
10926,attack
39170,attack
10149,normal
23845,normal
1789,attack
18827,attack
9918,attack
40690,normal
47899,normal
36977,normal
31472,normal
40422,attack
23232,attack
20003,attack
2046,normal
26064,attack
43182,normal
29179,attack
43341,attack
11959,attack
23190,attack
15573,normal
18806,normal
25566,attack
47229,normal
37089,attack
3491,normal
33489,normal
30648,attack
23811,attack
13178,normal
23486,normal
45849,normal
5918,normal
21599,normal
33857,attack
47111,normal
2691,attack
3918,normal
9353,attack
8176,normal
41218,normal
11772,attack
26724,normal
890,normal
31960,normal
7972,attack
41230,attack
37941,normal
16463,attack
16750,normal
46316,normal
18920,normal
36139,normal
35936,normal
44616,attack
28447,attack
1739,normal
3510,attack
28816,normal
36710,normal
14169,attack
8577,normal
33787,attack
22281,attack
22028,attack
45665,normal
14238,normal
5290,normal
47180,attack
27976,normal
26989,attack
6568,attack
37961,normal
30306,attack
10904,normal
16957,normal
5410,normal
7051,attack
28092,normal
42333,normal
7391,normal
26022,normal
28803,normal
19723,attack
23392,normal
37793,normal
42975,normal
969,normal
8496,normal
33756,normal
31165,attack
40187,normal
32285,attack
1344,normal
3976,normal
3647,normal
38522,normal
47603,normal
21314,attack
5509,attack
16731,attack
37690,normal
38132,normal
24129,attack
26241,normal
18106,attack
32014,attack
40932,attack
45577,attack
1542,normal
23280,attack
35281,normal
9964,attack
41225,normal
30718,attack
32569,attack
15118,normal
37855,normal
8755,attack
10556,attack
10782,normal
42054,normal
7877,normal
7596,attack
31924,attack
25912,normal
42264,normal
36526,normal
11019,normal
16095,normal
33872,attack
42378,normal
8766,attack
43475,normal
21487,attack
26312,attack
22181,normal
6329,attack
8066,attack
14593,normal
29199,attack
26235,attack
9323,attack
43732,normal
2010,attack
9031,normal
8170,normal
40538,attack
29074,attack
44639,normal
14073,attack
20756,normal
35403,normal
40289,normal
3872,attack
41201,normal
7942,attack
45503,normal
15864,attack
31855,attack
21703,normal
30243,attack
27523,attack
16123,attack
48125,attack
47562,normal
2638,normal
10315,normal
5987,normal
42646,normal
10491,attack
26504,normal
20644,normal
350,normal
47206,attack
4105,attack
15604,attack
33145,normal
40524,attack
18069,attack
38826,normal
28713,attack
29684,normal
9785,attack
20399,normal
42659,normal
16954,normal
20672,normal
5501,normal
45459,attack
10901,normal
42842,normal
14013,normal
7130,normal
40731,attack
11951,normal
42694,normal
13868,normal
11469,normal
12540,normal
14143,attack
7899,normal
18785,normal
12309,attack
85,normal
4827,normal
46439,normal
21333,normal
40459,normal
16840,normal
33495,normal
38152,attack
31913,attack
10694,normal
15344,normal
41272,normal
2392,normal
2510,attack
38409,normal
34260,normal
29021,attack
17495,attack
9692,normal
9222,normal
33990,attack
21920,attack
16217,normal
21846,normal
40744,attack
32265,normal
39634,normal
10783,normal
5126,normal
971,normal
5706,attack
28098,normal
46029,attack
25050,normal
35654,normal
46962,normal
2208,normal
45576,normal
14082,normal
11986,normal
47531,normal
10305,normal
39718,attack
28880,normal
6321,normal
3711,attack
16891,normal
27906,normal
21094,normal
38624,attack
36179,normal
48112,attack
15480,normal
36151,normal
39038,attack
22634,attack
22038,attack
20797,normal
48262,attack
1738,attack
20343,normal
39528,normal
42292,normal
18434,attack
45235,normal
24700,normal
42012,attack
42148,normal
46905,normal
21972,normal
22554,attack
15977,attack
9444,attack
11245,attack
36063,normal
45062,normal
2390,attack
33861,normal
11497,attack
32666,normal
12657,normal
28328,normal
23805,attack
43974,normal
37656,attack
44712,normal
4671,attack
35135,normal
6737,attack
30665,attack
17930,attack
41437,normal
42362,attack
29557,attack
22529,attack
15362,attack
33958,normal
3895,attack
25313,attack
20945,attack
45300,attack
34135,normal
13590,attack
31999,normal
44992,normal
12948,attack
28562,normal
27610,attack
39492,attack
31062,attack
20259,attack
7617,normal
19699,attack
16181,normal
48002,attack
11042,attack
23008,attack
20997,normal
27899,normal
10797,attack
33947,normal
20597,normal
16536,attack
4707,attack
21401,attack
10145,attack
38958,normal
43621,normal
35673,attack
21170,normal
17112,attack
40623,attack
28830,attack
1418,normal
15011,normal
12505,normal
10942,normal
26951,attack
22039,normal
33578,normal
16792,normal
36775,attack
32010,normal
35534,attack
33046,normal
40905,normal
21474,attack
6856,normal
11231,attack
21404,normal
48096,normal
38209,normal
33415,attack
20522,normal
5339,attack
21907,normal
39159,normal
45877,normal
16268,normal
24821,attack
5989,normal
10412,attack
43427,attack
34415,normal
9275,attack
10394,attack
11933,attack
22925,normal
27909,attack
24595,normal
5606,normal
32741,attack
10069,attack
42950,attack
14280,normal
34306,attack
35251,normal
45956,attack
31185,normal
19775,normal
41279,normal
2827,attack
42542,attack
6347,normal
28379,normal
23922,normal
41035,attack
37595,attack
1526,attack
21580,normal
41310,attack
28471,attack
12497,normal
44452,normal
15741,attack
35012,attack
1338,attack
40545,normal
44353,normal
35566,attack
8355,normal
6108,normal
13682,normal
23427,normal
16196,normal
18141,normal
33202,normal
19887,attack
34402,normal
8447,normal
32812,normal
7190,attack
6313,attack
26616,attack
45281,attack
8454,normal
34944,normal
10081,normal
48202,attack
4120,normal
31962,attack
27001,normal
45449,attack
36065,attack
31607,attack
44050,attack
33680,normal
16419,attack
24618,normal
32351,normal
12528,attack
30319,attack
9041,normal
21750,attack
14897,attack
44390,normal
29011,attack
42275,normal
6397,normal
24411,normal
44117,normal
41930,attack
37629,normal
11256,normal
46967,normal
31556,attack
31040,normal
46503,normal
37120,attack
15500,attack
41764,attack
33973,normal
21322,attack
5145,attack
47343,attack
8100,normal
45077,normal
19882,normal
36674,attack
25744,normal
9811,attack
3287,normal
40400,normal
37268,attack
44152,normal
37087,attack
22607,normal
33800,attack
24632,attack
12272,normal
82,normal
9927,attack
21441,normal
17437,normal
23080,normal
3932,normal
33211,normal
33242,normal
39550,normal
42309,attack
25584,normal
45390,normal
3628,attack
18194,attack
24709,attack
45772,attack
21285,attack
24178,attack
36771,attack
27066,attack
13254,normal
17961,attack
20409,normal
7862,attack
47113,normal
15376,normal
14869,normal
44023,attack
41744,normal
13904,normal
2907,normal
16264,attack
34511,normal
45457,attack
32132,normal
8895,normal
26143,attack
33626,normal
13140,normal
33264,normal
14717,attack
46972,normal
15450,normal
22814,normal
6380,normal
4426,attack
3247,normal
30194,normal
31019,attack
3008,attack
23888,attack
40733,attack
43898,normal
24122,attack
37063,normal
11185,attack
28535,attack
39035,attack
2759,attack
32975,normal
46937,normal
14959,attack
46233,normal
32819,attack
14246,normal
42405,normal
48187,normal
3622,attack
17898,attack
6889,normal
19706,attack
32487,normal
25535,attack
41302,normal
25792,attack
9677,normal
27355,normal
40775,attack
17897,attack
1232,normal
19901,normal
46970,normal
14363,normal
11255,attack
33679,normal
25214,attack
46530,normal
38835,normal
37675,normal
20712,normal
27397,attack
25058,normal
30443,attack
42451,normal
4175,normal
37832,attack
25380,attack
13332,attack
43160,normal
31591,normal
41090,normal
45929,normal
32754,attack
21297,normal
3985,attack
14725,attack
41135,attack
28526,normal
4912,normal
28841,normal
29113,attack
33008,normal
47047,normal
1881,attack
42321,normal
37650,attack
18624,normal
28637,attack
15010,normal
145,normal
15998,normal
31285,normal
8219,normal
32282,normal
21399,normal
22407,attack
13807,normal
45779,normal
28473,attack
9717,normal
44904,attack
41461,normal
46087,attack
22806,normal
40005,attack
27557,normal
5096,normal
37385,normal
7993,normal
47774,normal
34449,normal
21238,attack
256,attack
4147,normal
48199,attack
18112,attack
37322,attack
34462,attack
40825,attack
940,normal
19084,attack
36503,attack
42319,attack
43681,attack
34883,normal
25594,attack
24887,attack
37683,normal
42969,normal
18332,attack
13419,normal
45767,normal
33425,normal
45033,normal
45592,normal
28667,normal
8375,attack
37479,normal
1908,attack
26359,attack
19269,normal
31995,normal
20721,normal
29888,normal
3437,attack
42207,normal
45339,attack
43627,normal
15615,attack
32595,attack
35905,attack
36632,normal
32331,normal
12611,attack
702,attack
19222,normal
24324,attack
7935,normal
11765,normal
19365,normal
43181,normal
2589,normal
8878,attack
37435,normal
38567,attack
43851,attack
31710,attack
22873,normal
44560,normal
22511,normal
22695,normal
31931,normal
33900,normal
31378,normal
25111,normal
40786,normal
14155,normal
13366,normal
45144,attack
5872,attack
5038,normal
9055,attack
46368,normal
34835,normal
16024,attack
33123,attack
47580,attack
19354,normal
29831,attack
3699,normal
39762,attack
180,normal
41658,normal
39392,normal
46914,normal
43464,attack
3163,normal
21752,normal
15098,attack
3701,attack
21276,normal
9214,attack
13016,normal
45945,normal
10276,normal
23942,attack
12412,attack
31649,normal
46436,attack
11236,attack
47053,attack
41707,attack
25390,normal
39169,normal
46998,attack
28770,attack
28347,normal
2283,attack
10672,normal
24044,normal
23054,attack
32594,attack
32494,normal
23162,normal
41628,normal
9553,normal
43788,normal
39371,normal
30058,normal
42322,attack
31595,normal
872,normal
38008,normal
39360,normal
43324,attack
27276,normal
12770,normal
35798,attack
44928,normal
42639,normal
42698,attack
46750,attack
381,attack
41591,normal
27605,normal
19808,attack
39965,normal
39174,normal
46108,normal
45524,normal
48123,attack
8059,normal
37667,normal
22111,normal
21008,normal
43667,attack
16182,normal
41415,normal
37389,normal
18290,normal
6559,normal
39388,normal
29887,normal
18600,normal
5404,normal
2442,normal
20741,normal
15669,attack
38094,normal
17178,normal
30006,attack
23583,normal
32610,attack
36134,normal
25886,normal
5223,normal
7472,normal
30009,attack
13272,normal
19297,attack
37686,normal
20800,normal
45679,attack
33726,normal
21384,attack
20633,attack
29817,attack
29120,normal
44217,normal
7319,normal
25765,attack
28688,normal
5342,attack
35973,normal
45064,normal
38737,normal
27499,normal
21722,normal
22570,normal
16630,normal
26924,normal
35259,normal
8630,normal
20746,attack
43505,attack
30860,attack
24192,attack
31722,normal
33918,attack
21229,normal
45090,attack
38305,normal
3430,normal
30833,normal
17273,normal
12971,attack
3718,attack
13266,attack
25333,attack
20640,normal
41338,attack
33926,attack
33921,normal
44414,normal
7122,normal
26940,normal
35770,normal
44581,attack
12918,attack
10252,attack
11844,attack
1350,normal
36914,normal
35457,attack
13391,attack
19567,attack
32879,normal
29920,attack
8379,normal
47124,normal
768,normal
19707,normal
11149,attack
15191,normal
5272,normal
39372,attack
38843,normal
40740,normal
1593,attack
17532,attack
31071,normal
18721,attack
8054,normal
254,normal
14389,normal
146,normal
19431,normal
3591,normal
41199,normal
8940,attack
15420,normal
29675,attack
2687,normal
31786,normal
4031,normal
12985,attack
47579,normal
33384,attack
845,normal
36341,normal
28951,attack
37969,normal
42363,normal
42991,normal
3870,attack
26150,attack
45159,normal
5494,normal
3505,attack
19921,normal
21344,attack
28489,attack
44468,normal
31159,normal
34050,attack
9193,attack
27609,attack
11826,attack
11623,normal
40321,normal
14195,normal
17512,normal
48176,attack
276,normal
27326,normal
43488,normal
800,normal
30073,normal
42910,attack
6346,normal
39342,attack
38890,normal
48310,normal
33299,normal
6299,normal
29765,attack
39325,attack
41859,attack
37,attack
17061,normal
28112,attack
34551,normal
20126,normal
46946,attack
476,normal
31439,attack
7913,normal
9629,normal
10541,normal
28280,attack
5663,normal
3465,attack
16580,attack
6305,normal
35865,attack
48179,attack
15565,normal
12387,attack
29107,normal
1934,attack
26047,normal
21943,normal
48302,attack
13907,normal
17382,attack
15353,attack
29971,normal
33459,normal
12189,normal
27534,attack
36283,attack
46205,attack
10102,normal
18792,normal
23995,normal
45083,attack
9046,normal
3168,normal
40901,normal
23498,attack
12615,attack
30452,normal
31932,normal
20950,attack
40956,attack
23728,normal
27400,normal
6116,normal
40315,attack
43413,attack
38270,attack
21212,attack
29121,attack
43566,normal
40629,normal
19142,attack
10154,attack
25126,normal
16771,attack
10114,attack
31233,normal
31404,normal
3312,normal
7746,attack
38095,attack
28312,attack
40811,attack
40774,attack
10059,normal
33700,attack
38086,normal
10337,attack
41061,normal
3356,normal
1769,normal
23724,normal
12296,attack
42123,attack
10347,attack
15037,attack
4036,attack
17395,normal
16210,normal
46564,normal
14342,attack
1664,attack
11425,normal
46079,normal
20123,attack
45127,attack
21082,normal
32002,normal
20186,normal
46617,normal
34945,normal
31901,normal
19271,normal
3005,attack
48168,attack
22327,normal
38468,attack
36015,attack
39,normal
26420,normal
1790,attack
36671,normal
16808,attack
33849,normal
41319,attack
10715,normal
40682,normal
24783,normal
18942,attack
9476,normal
13776,normal
20142,attack
32112,attack
34580,attack
14567,normal
806,normal
15428,normal
37713,attack
38986,attack
248,attack
19205,normal
3881,normal
2927,attack
17066,attack
43600,normal
12116,normal
5358,normal
12976,attack
24601,normal
10070,attack
13170,normal
33532,normal
6580,attack
46455,attack
28771,attack
25312,normal
11944,attack
7595,normal
28405,normal
23375,normal
27704,normal
36441,attack
23331,normal
9065,attack
46083,normal
45927,normal
17187,normal
12629,normal
35008,attack
9203,normal
23084,attack
29439,attack
42053,attack
8830,attack
7557,normal
23731,normal
7662,normal
41673,attack
10014,normal
12549,normal
12086,normal
48055,normal
14623,attack
559,attack
47147,normal
43280,normal
7684,attack
17776,normal
42376,normal
3542,normal
42953,normal
7530,normal
8768,normal
16986,normal
28871,attack
35898,normal
10046,attack
16487,attack
24683,normal
10739,attack
22359,normal
10972,attack
8475,attack
11283,normal
7687,attack
31744,normal
35544,normal
4245,normal
25666,normal
40097,attack
28985,attack
2712,attack
42519,normal
12946,normal
32989,normal
20218,normal
12090,attack
